parameter,group,expected_output,low,high,seeds,changed,low_tumorLog,high_tumorLog,delta_tumorLog,low_fibroLog,high_fibroLog,delta_fibroLog,low_jnkFrac,high_jnkFrac,delta_jnkFrac,low_ecFrac,high_ecFrac,delta_ecFrac,low_macFrac,high_macFrac,delta_macFrac,low_tumorTotal,high_tumorTotal,delta_tumorTotal,low_fibroTotal,high_fibroTotal,delta_fibroTotal,low_ecTotal,high_ecTotal,delta_ecTotal,low_macTotal,high_macTotal,delta_macTotal,low_jnkRimFrac,high_jnkRimFrac,delta_jnkRimFrac,low_macDivFailFrac,high_macDivFailFrac,delta_macDivFailFrac
divProbEN,endothelial,noneCurrently,0.00000,0.0100000,1,false,0.871573,0.871573,0.00000,1.08324,1.08324,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.00000,0.685315,0.685315,0.00000,186.000,186.000,0.00000,1720.00,1720.00,0.00000,0.00000,0.00000,0.00000,1430.00,1430.00,0.00000,1.00000,1.00000,0.00000,0.0241897,0.0241897,0.00000
dieProbEN,endothelial,ecTotal/ecFrac,0.00100000,0.0100000,1,true,0.666518,1.14489,0.478367,1.06730,1.06782,0.000523562,0.284483,0.246418,-0.0380644,0.327869,0.00000,-0.327869,0.603213,0.775730,0.172517,116.000,349.000,233.000,1658.00,1660.00,2.00000,61.0000,0.00000,-61.0000,1245.00,1302.00,57.0000,1.00000,1.00000,0.00000,0.0321376,0.0261617,-0.00597596
divProbEP,endothelial,ecTotal/ecFrac,0.00100000,0.0200000,1,true,0.673942,1.34713,0.673193,1.12094,0.830887,-0.290058,0.381356,0.248201,-0.133154,0.00000,0.501845,0.501845,0.577821,0.564961,-0.0128604,118.000,556.000,438.000,1876.00,962.000,-914.000,0.00000,271.000,271.000,1028.00,1016.00,-12.0000,1.00000,1.00000,0.00000,0.0283516,0.0374377,0.00908611
dieProbEP,endothelial,ecTotal/ecFrac,0.00100000,0.0200000,1,true,0.792392,1.08493,0.292542,1.11932,1.12852,0.00919663,0.277419,0.312500,0.0350806,0.463415,0.00000,-0.463415,0.590426,0.635609,0.0451833,155.000,304.000,149.000,1869.00,1909.00,40.0000,82.0000,0.00000,-82.0000,752.000,1084.00,332.000,1.00000,1.00000,0.00000,0.0329287,0.0269878,-0.00594084
deactProbE,endothelial,ecFrac,0.00000,0.0500000,1,true,0.866878,0.551450,-0.315428,1.23812,1.23135,-0.00676929,0.228261,0.348315,0.120054,1.00000,0.00000,-1.00000,0.644465,0.632321,-0.0121442,184.000,89.0000,-95.0000,2457.00,2419.00,-38.0000,1.00000,0.00000,-1.00000,1066.00,922.000,-144.000,1.00000,1.00000,0.00000,0.0378904,0.0126366,-0.0252539
migrProbE,endothelial,noneCurrently,0.00000,0.200000,1,false,0.871573,0.871573,0.00000,1.08324,1.08324,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.00000,0.685315,0.685315,0.00000,186.000,186.000,0.00000,1720.00,1720.00,0.00000,0.00000,0.00000,0.00000,1430.00,1430.00,0.00000,1.00000,1.00000,0.00000,0.0241897,0.0241897,0.00000
divProbL,lung,noneCurrently,0.00000,0.0100000,1,false,0.871573,0.871573,0.00000,1.08324,1.08324,0.00000,0.268817,0.268817,0.00000,0.00000,0.00000,0.00000,0.685315,0.685315,0.00000,186.000,186.000,0.00000,1720.00,1720.00,0.00000,0.00000,0.00000,0.00000,1430.00,1430.00,0.00000,1.00000,1.00000,0.00000,0.0241897,0.0241897,0.00000
dieProbL,lung,jnkFrac/tumorLog,0.000500000,0.0100000,1,true,0.623249,0.702431,0.0791812,1.10467,1.12187,0.0171997,0.676190,0.198413,-0.477778,0.00000,0.333333,0.333333,0.517838,0.664825,0.146987,105.000,126.000,21.0000,1807.00,1880.00,73.0000,1.00000,3.00000,2.00000,925.000,1086.00,161.000,1.00000,1.00000,0.00000,0.0283286,0.0187244,-0.00960421
clusterRadius,initialGeometry,tumorLog/jnkFrac,2.00000,8.00000,1,true,0.511883,0.575188,0.0633045,1.17630,1.23296,0.0566652,0.307692,0.329787,0.0220949,0.916667,0.750000,-0.166667,0.331269,0.538612,0.207343,26.0000,94.0000,68.0000,2131.00,2428.00,297.000,12.0000,8.00000,-4.00000,969.000,1023.00,54.0000,1.00000,1.00000,0.00000,0.0403485,0.0199081,-0.0204403
initPop,initialGeometry,tumorLog/establishment,10.0000,50.0000,1,true,0.897627,0.221849,-0.675778,1.12783,1.18257,0.0547328,0.291139,0.181818,-0.109321,0.00000,0.666667,0.666667,0.631300,0.554291,-0.0770090,79.0000,55.0000,-24.0000,1906.00,2162.00,256.000,0.00000,3.00000,3.00000,1131.00,1142.00,11.0000,1.00000,1.00000,0.00000,0.0259026,0.0243476,-0.00155497
