outcome,parameter,n_runs,n_event,n_no_event,mean_physical_event,mean_physical_no_event,physical_mean_difference,normalized_mean_difference,rank_biserial_effect,point_biserial_correlation,univariate_logistic_coefficient,permutation_p_value
"EC_POPULATION_ZERO","initialLungCount",46,0,46,,1065.71739130,,,,,,
"EC_POPULATION_ZERO","initPop",46,0,46,,32.2608695652,,,,,,
"FIBROBLAST_POPULATION_ZERO","netN",46,0,46,,0.00366632508366,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbN",46,0,46,,0.0136906504571,,,,,,
"FIBROBLAST_POPULATION_ZERO","pOnMax",46,0,46,,0.0343368111729,,,,,,
"FIBROBLAST_POPULATION_ZERO","pOffMax",46,0,46,,0.0329821093625,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbP",46,0,46,,0.0194637300678,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbP",46,0,46,,0.00153588124978,,,,,,
"FIBROBLAST_POPULATION_ZERO","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"FIBROBLAST_POPULATION_ZERO","ecSurvival",46,0,46,,0.133043478261,,,,,,
"FIBROBLAST_POPULATION_ZERO","activProbF",46,0,46,,0.0490169948369,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbFP",46,0,46,,0.0337391304348,,,,,,
"FIBROBLAST_POPULATION_ZERO","activProbM",46,0,46,,0.0609565217391,,,,,,
"FIBROBLAST_POPULATION_ZERO","activProbE",46,0,46,,0.0156950791077,,,,,,
"FIBROBLAST_POPULATION_ZERO","recruitBias",46,0,46,,0.107826086957,,,,,,
"FIBROBLAST_POPULATION_ZERO","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"FIBROBLAST_POPULATION_ZERO","stressStrength",46,0,46,,1.36956521739,,,,,,
"FIBROBLAST_POPULATION_ZERO","lambdaStress",46,0,46,,4.75582238364,,,,,,
"FIBROBLAST_POPULATION_ZERO","migrProbP",46,0,46,,0.143478260870,,,,,,
"FIBROBLAST_POPULATION_ZERO","migrProbN",46,0,46,,0.00913043478261,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbFN",46,0,46,,0.00773913043478,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbMN",46,0,46,,0.00164805906642,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbMP",46,0,46,,0.0277302660731,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"FIBROBLAST_POPULATION_ZERO","migrProbM",46,0,46,,0.771739130435,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"FIBROBLAST_POPULATION_ZERO","divProbEP",46,0,46,,0.00948085144571,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"FIBROBLAST_POPULATION_ZERO","deactProbE",46,0,46,,0.0354347826087,,,,,,
"FIBROBLAST_POPULATION_ZERO","dieProbL",46,0,46,,0.00126607031208,,,,,,
"FIBROBLAST_POPULATION_ZERO","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"FIBROBLAST_POPULATION_ZERO","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"FIBROBLAST_POPULATION_ZERO","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"FIBROBLAST_POPULATION_ZERO","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"FIBROBLAST_POPULATION_ZERO","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"FIBROBLAST_POPULATION_ZERO","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"FIBROBLAST_POPULATION_ZERO","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"FIBROBLAST_POPULATION_ZERO","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"FIBROBLAST_POPULATION_ZERO","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"FIBROBLAST_POPULATION_ZERO","clusterRadius",46,0,46,,6.86956521739,,,,,,
"FIBROBLAST_POPULATION_ZERO","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"FIBROBLAST_POPULATION_ZERO","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
"FIBROBLAST_POPULATION_ZERO","initialLungCount",46,0,46,,1065.71739130,,,,,,
"FIBROBLAST_POPULATION_ZERO","initPop",46,0,46,,32.2608695652,,,,,,
"GENERAL_INVALID","netN",46,0,46,,0.00366632508366,,,,,,
"GENERAL_INVALID","dieProbN",46,0,46,,0.0136906504571,,,,,,
"GENERAL_INVALID","pOnMax",46,0,46,,0.0343368111729,,,,,,
"GENERAL_INVALID","pOffMax",46,0,46,,0.0329821093625,,,,,,
"GENERAL_INVALID","divProbP",46,0,46,,0.0194637300678,,,,,,
"GENERAL_INVALID","dieProbP",46,0,46,,0.00153588124978,,,,,,
"GENERAL_INVALID","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"GENERAL_INVALID","ecSurvival",46,0,46,,0.133043478261,,,,,,
"GENERAL_INVALID","activProbF",46,0,46,,0.0490169948369,,,,,,
"GENERAL_INVALID","divProbFP",46,0,46,,0.0337391304348,,,,,,
"GENERAL_INVALID","activProbM",46,0,46,,0.0609565217391,,,,,,
"GENERAL_INVALID","activProbE",46,0,46,,0.0156950791077,,,,,,
"GENERAL_INVALID","recruitBias",46,0,46,,0.107826086957,,,,,,
"GENERAL_INVALID","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"GENERAL_INVALID","stressStrength",46,0,46,,1.36956521739,,,,,,
"GENERAL_INVALID","lambdaStress",46,0,46,,4.75582238364,,,,,,
"GENERAL_INVALID","migrProbP",46,0,46,,0.143478260870,,,,,,
"GENERAL_INVALID","migrProbN",46,0,46,,0.00913043478261,,,,,,
"GENERAL_INVALID","divProbFN",46,0,46,,0.00773913043478,,,,,,
"GENERAL_INVALID","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"GENERAL_INVALID","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"GENERAL_INVALID","divProbMN",46,0,46,,0.00164805906642,,,,,,
"GENERAL_INVALID","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"GENERAL_INVALID","divProbMP",46,0,46,,0.0277302660731,,,,,,
"GENERAL_INVALID","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"GENERAL_INVALID","migrProbM",46,0,46,,0.771739130435,,,,,,
"GENERAL_INVALID","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"GENERAL_INVALID","divProbEP",46,0,46,,0.00948085144571,,,,,,
"GENERAL_INVALID","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"GENERAL_INVALID","deactProbE",46,0,46,,0.0354347826087,,,,,,
"GENERAL_INVALID","dieProbL",46,0,46,,0.00126607031208,,,,,,
"GENERAL_INVALID","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"GENERAL_INVALID","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"GENERAL_INVALID","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"GENERAL_INVALID","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"GENERAL_INVALID","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"GENERAL_INVALID","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"GENERAL_INVALID","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"GENERAL_INVALID","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"GENERAL_INVALID","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"GENERAL_INVALID","clusterRadius",46,0,46,,6.86956521739,,,,,,
"GENERAL_INVALID","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"GENERAL_INVALID","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
"GENERAL_INVALID","initialLungCount",46,0,46,,1065.71739130,,,,,,
"GENERAL_INVALID","initPop",46,0,46,,32.2608695652,,,,,,
"MACROPHAGE_POPULATION_ZERO","netN",46,0,46,,0.00366632508366,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbN",46,0,46,,0.0136906504571,,,,,,
"MACROPHAGE_POPULATION_ZERO","pOnMax",46,0,46,,0.0343368111729,,,,,,
"MACROPHAGE_POPULATION_ZERO","pOffMax",46,0,46,,0.0329821093625,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbP",46,0,46,,0.0194637300678,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbP",46,0,46,,0.00153588124978,,,,,,
"MACROPHAGE_POPULATION_ZERO","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"MACROPHAGE_POPULATION_ZERO","ecSurvival",46,0,46,,0.133043478261,,,,,,
"MACROPHAGE_POPULATION_ZERO","activProbF",46,0,46,,0.0490169948369,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbFP",46,0,46,,0.0337391304348,,,,,,
"MACROPHAGE_POPULATION_ZERO","activProbM",46,0,46,,0.0609565217391,,,,,,
"MACROPHAGE_POPULATION_ZERO","activProbE",46,0,46,,0.0156950791077,,,,,,
"MACROPHAGE_POPULATION_ZERO","recruitBias",46,0,46,,0.107826086957,,,,,,
"MACROPHAGE_POPULATION_ZERO","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"MACROPHAGE_POPULATION_ZERO","stressStrength",46,0,46,,1.36956521739,,,,,,
"MACROPHAGE_POPULATION_ZERO","lambdaStress",46,0,46,,4.75582238364,,,,,,
"MACROPHAGE_POPULATION_ZERO","migrProbP",46,0,46,,0.143478260870,,,,,,
"MACROPHAGE_POPULATION_ZERO","migrProbN",46,0,46,,0.00913043478261,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbFN",46,0,46,,0.00773913043478,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbMN",46,0,46,,0.00164805906642,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbMP",46,0,46,,0.0277302660731,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"MACROPHAGE_POPULATION_ZERO","migrProbM",46,0,46,,0.771739130435,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"MACROPHAGE_POPULATION_ZERO","divProbEP",46,0,46,,0.00948085144571,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"MACROPHAGE_POPULATION_ZERO","deactProbE",46,0,46,,0.0354347826087,,,,,,
"MACROPHAGE_POPULATION_ZERO","dieProbL",46,0,46,,0.00126607031208,,,,,,
"MACROPHAGE_POPULATION_ZERO","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"MACROPHAGE_POPULATION_ZERO","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"MACROPHAGE_POPULATION_ZERO","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"MACROPHAGE_POPULATION_ZERO","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"MACROPHAGE_POPULATION_ZERO","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"MACROPHAGE_POPULATION_ZERO","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"MACROPHAGE_POPULATION_ZERO","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"MACROPHAGE_POPULATION_ZERO","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"MACROPHAGE_POPULATION_ZERO","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"MACROPHAGE_POPULATION_ZERO","clusterRadius",46,0,46,,6.86956521739,,,,,,
"MACROPHAGE_POPULATION_ZERO","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"MACROPHAGE_POPULATION_ZERO","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
"MACROPHAGE_POPULATION_ZERO","initialLungCount",46,0,46,,1065.71739130,,,,,,
"MACROPHAGE_POPULATION_ZERO","initPop",46,0,46,,32.2608695652,,,,,,
"SIMULATION_ERROR","netN",46,0,46,,0.00366632508366,,,,,,
"SIMULATION_ERROR","dieProbN",46,0,46,,0.0136906504571,,,,,,
"SIMULATION_ERROR","pOnMax",46,0,46,,0.0343368111729,,,,,,
"SIMULATION_ERROR","pOffMax",46,0,46,,0.0329821093625,,,,,,
"SIMULATION_ERROR","divProbP",46,0,46,,0.0194637300678,,,,,,
"SIMULATION_ERROR","dieProbP",46,0,46,,0.00153588124978,,,,,,
"SIMULATION_ERROR","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"SIMULATION_ERROR","ecSurvival",46,0,46,,0.133043478261,,,,,,
"SIMULATION_ERROR","activProbF",46,0,46,,0.0490169948369,,,,,,
"SIMULATION_ERROR","divProbFP",46,0,46,,0.0337391304348,,,,,,
"SIMULATION_ERROR","activProbM",46,0,46,,0.0609565217391,,,,,,
"SIMULATION_ERROR","activProbE",46,0,46,,0.0156950791077,,,,,,
"SIMULATION_ERROR","recruitBias",46,0,46,,0.107826086957,,,,,,
"SIMULATION_ERROR","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"SIMULATION_ERROR","stressStrength",46,0,46,,1.36956521739,,,,,,
"SIMULATION_ERROR","lambdaStress",46,0,46,,4.75582238364,,,,,,
"SIMULATION_ERROR","migrProbP",46,0,46,,0.143478260870,,,,,,
"SIMULATION_ERROR","migrProbN",46,0,46,,0.00913043478261,,,,,,
"SIMULATION_ERROR","divProbFN",46,0,46,,0.00773913043478,,,,,,
"SIMULATION_ERROR","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"SIMULATION_ERROR","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"SIMULATION_ERROR","divProbMN",46,0,46,,0.00164805906642,,,,,,
"SIMULATION_ERROR","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"SIMULATION_ERROR","divProbMP",46,0,46,,0.0277302660731,,,,,,
"SIMULATION_ERROR","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"SIMULATION_ERROR","migrProbM",46,0,46,,0.771739130435,,,,,,
"SIMULATION_ERROR","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"SIMULATION_ERROR","divProbEP",46,0,46,,0.00948085144571,,,,,,
"SIMULATION_ERROR","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"SIMULATION_ERROR","deactProbE",46,0,46,,0.0354347826087,,,,,,
"SIMULATION_ERROR","dieProbL",46,0,46,,0.00126607031208,,,,,,
"SIMULATION_ERROR","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"SIMULATION_ERROR","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"SIMULATION_ERROR","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"SIMULATION_ERROR","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"SIMULATION_ERROR","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"SIMULATION_ERROR","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"SIMULATION_ERROR","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"SIMULATION_ERROR","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"SIMULATION_ERROR","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"SIMULATION_ERROR","clusterRadius",46,0,46,,6.86956521739,,,,,,
"SIMULATION_ERROR","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"SIMULATION_ERROR","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
"SIMULATION_ERROR","initialLungCount",46,0,46,,1065.71739130,,,,,,
"SIMULATION_ERROR","initPop",46,0,46,,32.2608695652,,,,,,
"TUMOR_EXTINCT","netN",46,0,46,,0.00366632508366,,,,,,
"TUMOR_EXTINCT","dieProbN",46,0,46,,0.0136906504571,,,,,,
"TUMOR_EXTINCT","pOnMax",46,0,46,,0.0343368111729,,,,,,
"TUMOR_EXTINCT","pOffMax",46,0,46,,0.0329821093625,,,,,,
"TUMOR_EXTINCT","divProbP",46,0,46,,0.0194637300678,,,,,,
"TUMOR_EXTINCT","dieProbP",46,0,46,,0.00153588124978,,,,,,
"TUMOR_EXTINCT","cafDivBoost",46,0,46,,0.382608695652,,,,,,
"TUMOR_EXTINCT","ecSurvival",46,0,46,,0.133043478261,,,,,,
"TUMOR_EXTINCT","activProbF",46,0,46,,0.0490169948369,,,,,,
"TUMOR_EXTINCT","divProbFP",46,0,46,,0.0337391304348,,,,,,
"TUMOR_EXTINCT","activProbM",46,0,46,,0.0609565217391,,,,,,
"TUMOR_EXTINCT","activProbE",46,0,46,,0.0156950791077,,,,,,
"TUMOR_EXTINCT","recruitBias",46,0,46,,0.107826086957,,,,,,
"TUMOR_EXTINCT","lambdaCAF",46,0,46,,1.14805906642,,,,,,
"TUMOR_EXTINCT","stressStrength",46,0,46,,1.36956521739,,,,,,
"TUMOR_EXTINCT","lambdaStress",46,0,46,,4.75582238364,,,,,,
"TUMOR_EXTINCT","migrProbP",46,0,46,,0.143478260870,,,,,,
"TUMOR_EXTINCT","migrProbN",46,0,46,,0.00913043478261,,,,,,
"TUMOR_EXTINCT","divProbFN",46,0,46,,0.00773913043478,,,,,,
"TUMOR_EXTINCT","dieProbFN",46,0,46,,0.00229506204514,,,,,,
"TUMOR_EXTINCT","dieProbFP",46,0,46,,0.00219696906777,,,,,,
"TUMOR_EXTINCT","divProbMN",46,0,46,,0.00164805906642,,,,,,
"TUMOR_EXTINCT","dieProbMN",46,0,46,,0.00119441771993,,,,,,
"TUMOR_EXTINCT","divProbMP",46,0,46,,0.0277302660731,,,,,,
"TUMOR_EXTINCT","dieProbMP",46,0,46,,0.00254915570486,,,,,,
"TUMOR_EXTINCT","migrProbM",46,0,46,,0.771739130435,,,,,,
"TUMOR_EXTINCT","dieProbEN",46,0,46,,0.00203689450627,,,,,,
"TUMOR_EXTINCT","divProbEP",46,0,46,,0.00948085144571,,,,,,
"TUMOR_EXTINCT","dieProbEP",46,0,46,,0.00504922879244,,,,,,
"TUMOR_EXTINCT","deactProbE",46,0,46,,0.0354347826087,,,,,,
"TUMOR_EXTINCT","dieProbL",46,0,46,,0.00126607031208,,,,,,
"TUMOR_EXTINCT","macrophageDaughterActivationBoost",46,0,46,,0.00831388252217,,,,,,
"TUMOR_EXTINCT","endothelialDaughterDivisionBoost",46,0,46,,0.00101279744257,,,,,,
"TUMOR_EXTINCT","fibroblastSignalBoost",46,0,46,,0.0186201596877,,,,,,
"TUMOR_EXTINCT","fibroblastSignalCap",46,0,46,,12.1304347826,,,,,,
"TUMOR_EXTINCT","tumorEndothelialRadius",46,0,46,,3.36086956522,,,,,,
"TUMOR_EXTINCT","macrophageInteractionRadius",46,0,46,,5.29130434783,,,,,,
"TUMOR_EXTINCT","macrophageEndothelialBiasRadius",46,0,46,,4.40434782609,,,,,,
"TUMOR_EXTINCT","endothelialMacrophageRadius",46,0,46,,2.23913043478,,,,,,
"TUMOR_EXTINCT","fibroblastTumorRadius",46,0,46,,4.03913043478,,,,,,
"TUMOR_EXTINCT","clusterRadius",46,0,46,,6.86956521739,,,,,,
"TUMOR_EXTINCT","initialJnkPositiveTenths",46,0,46,,8.34782608696,,,,,,
"TUMOR_EXTINCT","initialMacrophageCount",46,0,46,,780.717391304,,,,,,
"TUMOR_EXTINCT","initialLungCount",46,0,46,,1065.71739130,,,,,,
"TUMOR_EXTINCT","initPop",46,0,46,,32.2608695652,,,,,,
