parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"divProbFP","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"divProbFP","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"divProbFP","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",,
"divProbFP","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"divProbFP","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"divProbFP","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"divProbFP","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"divProbFP","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"divProbFP","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,0,true,"",,
"divProbFP","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"divProbFP","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S000","T0000_S001",0.600000000000,0.0220000000000,0.0340000000000,0.0120000000000,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"dieProbMP","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
"dieProbMP","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S001","T0000_S002",-0.600000000000,0.0151948705234,0.00197435048583,-0.0132205200375,0,true,"",,
