sample_id,point_id,trajectory_id,step_id,replicate_id,simulation_seed,output_name,output_family,snapshot_step,value,valid,invalid_reason,run_status,run_flags
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"cumulative_macrophage_deaths_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"cumulative_ec_divisions_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"cumulative_ec_deaths_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"cumulative_chemo_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"cumulative_chemo_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_01_jnkp_s480_stat","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_01_jnkp_s480_standardized_residual","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_02_jnkp_s1440_stat","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_02_jnkp_s1440_standardized_residual","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_03_ec_s480_stat","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_03_ec_s480_standardized_residual","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_04_ec_s960_stat","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_04_ec_s960_standardized_residual","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_05_ec_s1440_stat","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_05_ec_s1440_standardized_residual","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_06_mac_s1440_stat","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_06_mac_s1440_standardized_residual","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_07_fibro_s1440_stat","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_07_fibro_s1440_standardized_residual","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_08_tumor_s480_stat","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_08_tumor_s480_standardized_residual","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_09_tumor_s960_stat","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_09_tumor_s960_standardized_residual","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_10_tumor_s1440_stat","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"abc_target_10_tumor_s1440_standardized_residual","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"total_abc_distance","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"maximum_absolute_standardized_residual","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"tumor_extinction_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"ec_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"macrophage_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"fibroblast_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"invalid_denominator_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"overall_finite_status","failure",-1,1,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"overall_invalid_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"overall_error_status","failure",-1,0,true,"","FINITE",""
"T0000_S000_R000","T0000_S000",0,0,0,-6455802252701332792,"temporal_fibroblast_tumor_correlation","fibroblast",-1,,false,"FEWER_THAN_THREE_SNAPSHOTS","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"jnkp_fraction_s0","jnk",0,0.576923076923,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"ec_activated_fraction_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"macrophage_activated_fraction_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"fibroblast_total_s0","fibroblast",0,142,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"fibroblast_fold_change_s0","fibroblast",0,1,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"fibroblast_log10_fold_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_total_s0","tumor",0,26,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_fold_change_s0","tumor",0,1,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_log10_fold_s0","tumor",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"total_population_s0","population",0,1053,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_radius_s0","tumor",0,7.98528602490,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_rms_spread_s0","tumor",0,5.75498240529,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"jnkp_rim_fraction_s0","jnk",0,1,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"active_macrophage_ec_colocalization_s0","macrophage",0,,false,"NONFINITE_OR_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_fibroblast_divisions_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_fibroblast_deaths_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_macrophage_divisions_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_macrophage_deaths_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_ec_divisions_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_ec_deaths_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_chemo_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"cumulative_chemo_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_01_jnkp_s480_stat","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_01_jnkp_s480_standardized_residual","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_02_jnkp_s1440_stat","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_02_jnkp_s1440_standardized_residual","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_03_ec_s480_stat","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_03_ec_s480_standardized_residual","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_04_ec_s960_stat","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_04_ec_s960_standardized_residual","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_05_ec_s1440_stat","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_05_ec_s1440_standardized_residual","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_06_mac_s1440_stat","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_06_mac_s1440_standardized_residual","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_07_fibro_s1440_stat","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_07_fibro_s1440_standardized_residual","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_08_tumor_s480_stat","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_08_tumor_s480_standardized_residual","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_09_tumor_s960_stat","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_09_tumor_s960_standardized_residual","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_10_tumor_s1440_stat","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"abc_target_10_tumor_s1440_standardized_residual","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"total_abc_distance","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"maximum_absolute_standardized_residual","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"tumor_extinction_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"ec_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"macrophage_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"fibroblast_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"invalid_denominator_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"overall_finite_status","failure",-1,1,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"overall_invalid_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"overall_error_status","failure",-1,0,true,"","FINITE",""
"T0000_S001_R000","T0000_S001",0,1,0,-6455802252701332792,"temporal_fibroblast_tumor_correlation","fibroblast",-1,,false,"FEWER_THAN_THREE_SNAPSHOTS","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"jnkp_fraction_s0","jnk",0,0.576923076923,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"ec_activated_fraction_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"macrophage_activated_fraction_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"fibroblast_total_s0","fibroblast",0,142,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"fibroblast_fold_change_s0","fibroblast",0,1,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"fibroblast_log10_fold_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_total_s0","tumor",0,26,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_fold_change_s0","tumor",0,1,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_log10_fold_s0","tumor",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"total_population_s0","population",0,1053,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_radius_s0","tumor",0,7.98528602490,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_rms_spread_s0","tumor",0,5.75498240529,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"jnkp_rim_fraction_s0","jnk",0,1,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"active_macrophage_ec_colocalization_s0","macrophage",0,,false,"NONFINITE_OR_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_fibroblast_divisions_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_fibroblast_deaths_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_macrophage_divisions_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_macrophage_deaths_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_ec_divisions_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_ec_deaths_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_chemo_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"cumulative_chemo_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_01_jnkp_s480_stat","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_01_jnkp_s480_standardized_residual","jnk",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_02_jnkp_s1440_stat","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_02_jnkp_s1440_standardized_residual","jnk",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_03_ec_s480_stat","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_03_ec_s480_standardized_residual","endothelial",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_04_ec_s960_stat","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_04_ec_s960_standardized_residual","endothelial",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_05_ec_s1440_stat","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_05_ec_s1440_standardized_residual","endothelial",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_06_mac_s1440_stat","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_06_mac_s1440_standardized_residual","macrophage",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_07_fibro_s1440_stat","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_07_fibro_s1440_standardized_residual","fibroblast",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_08_tumor_s480_stat","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_08_tumor_s480_standardized_residual","tumor",480,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_09_tumor_s960_stat","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_09_tumor_s960_standardized_residual","tumor",960,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_10_tumor_s1440_stat","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"abc_target_10_tumor_s1440_standardized_residual","tumor",1440,,false,"TARGET_STAT_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"total_abc_distance","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"maximum_absolute_standardized_residual","abc",-1,,false,"ONE_OR_MORE_TARGETS_UNDEFINED","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"tumor_extinction_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"ec_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"macrophage_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"fibroblast_population_zero_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"invalid_denominator_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"overall_finite_status","failure",-1,1,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"overall_invalid_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"overall_error_status","failure",-1,0,true,"","FINITE",""
"T0000_S002_R000","T0000_S002",0,2,0,-6455802252701332792,"temporal_fibroblast_tumor_correlation","fibroblast",-1,,false,"FEWER_THAN_THREE_SNAPSHOTS","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"jnkp_fraction_s0","jnk",0,0.576923076923,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"ec_activated_fraction_s0","endothelial",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"macrophage_activated_fraction_s0","macrophage",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"fibroblast_total_s0","fibroblast",0,142,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"fibroblast_fold_change_s0","fibroblast",0,1,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"fibroblast_log10_fold_s0","fibroblast",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"tumor_total_s0","tumor",0,26,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"tumor_fold_change_s0","tumor",0,1,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"tumor_log10_fold_s0","tumor",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"total_population_s0","population",0,1053,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"tumor_radius_s0","tumor",0,7.98528602490,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"tumor_rms_spread_s0","tumor",0,5.75498240529,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"jnkp_rim_fraction_s0","jnk",0,1,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"active_macrophage_ec_colocalization_s0","macrophage",0,,false,"NONFINITE_OR_UNDEFINED","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"cumulative_tumor_divisions_s0","tumor",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"cumulative_tumor_deaths_s0","tumor",0,0,true,"","FINITE",""
"T0000_S003_R000","T0000_S003",0,3,0,-6455802252701332792,"cumulative_fibroblast_divisions_s0","fibroblast",0,0,true,"","FINITE",""
